,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
4367,sz300798,锦鸡股份,化学制品,4135714555.5,2081195899.2,417748945.0,210221808.0,20191122
4368,sz300799,左江科技,软件开发,9595520000.0,3067560750.0,102080000.0,32633625.0,20191029
4369,sz300800,力合科技,环保行业,6908832000.0,4196304000.0,238400000.0,144800000.0,20191106
4370,sz300801,泰和科技,化学制品,4764960000.0,1841629685.6,216000000.0,83482760.0,20191128
4371,sz300802,矩子科技,专用设备,6433118287.2,3317389614.0,162452482.0,83772465.0,20191114
4372,sz300803,指南针,软件开发,16025849960.43,8729040067.68,404999999.0,220597424.0,20191118
4373,sz300805,电声股份,文化传媒,5908290800.0,1787298800.0,423230000.0,128030000.0,20191121
4374,sz300806,斯迪克,塑料制品,11205598954.0,6158268547.0,189925406.0,104377433.0,20191125
4375,sz300807,天迈科技,计算机设备,1872687600.0,816103240.8000001,67851000.0,29568958.0,20191219
4376,sz300808,久量股份,光学光电子,2305600000.0,714736000.0,160000000.0,49600000.0,20191129
4377,sz300809,华辰装备,通用设备,7042569600.0,2041815600.0,156920000.0,45495000.0,20191204
4378,sz300810,中科海讯,软件开发,3121242000.0,2065205740.92,118050000.0,78109143.0,20191206
4379,sz300811,铂科新材,小金属,10189670400.0,4960975481.28,103680000.0,50477976.0,20191230
4380,sz300812,易天股份,半导体,3016444646.98,1309005146.98,139521029.0,60546029.0,20200109
4381,sz300813,泰林生物,专用设备,5197000000.0,1627700000.0,51970000.0,16277000.0,20200114
4382,sz300814,中富电路,电子元件,4349193040.0,1031526853.26,175796000.0,41694699.0,20210812
4383,sz300815,玉禾田,环保行业,8464544000.0,3564704973.2799997,276800000.0,116569816.0,20200123
4384,sz300816,艾可蓝,汽车零部件,4139729925.0,1904616504.1499999,80367500.0,36975665.0,20200210
4385,sz300817,双飞股份,通用设备,2618366112.0,905329152.0,121276800.0,41932800.0,20200218
4386,sz300818,耐普矿机,专用设备,3458000000.0,1553778200.0,70000000.0,31453000.0,20200212
4387,sz300819,聚杰微纤,纺织服装,2511617500.0,744117500.0,99470000.0,29470000.0,20200312
4388,sz300820,英杰电气,电源设备,8569897300.000001,2664894102.9,95327000.0,29642871.0,20200213
4389,sz300821,东岳硅材,化学制品,21936000000.0,7622760000.0,1200000000.0,417000000.0,20200312
4390,sz300822,贝仕达克,消费电子,3596912400.0,933032400.0,160005000.0,41505000.0,20200313
4391,sz300823,建科机械,专用设备,2135954047.5299997,871524542.7299999,93559091.0,38174531.0,20200319
4392,sz300824,北鼎股份,家电行业,4063206000.0000005,1796992102.5000002,217400000.0,96147250.0,20200619
4393,sz300825,阿尔特,汽车服务,9292442760.720001,6911634803.7300005,331754472.0,246755973.0,20200327
4394,sz300826,测绘股份,工程咨询服务,2309440000.0,1048575333.2800001,112000000.0,50852344.0,20200403
4395,sz300827,上能电气,光伏设备,11998843632.0,4901826132.0,132000480.0,53925480.0,20200410
4396,sz300828,锐新科技,有色金属,2897055600.0,1459945398.75,110280000.0,55574625.0,20200421
4397,sz300829,金丹科技,食品饮料,8255912797.900001,4539186637.900001,180654547.0,99325747.0,20200422
4398,sz300830,金现代,软件开发,5079776250.0,2277681324.0,430125000.0,192860400.0,20200506
4399,sz300831,派瑞股份,半导体,6320000000.0,3643563740.0,320000000.0,184484240.0,20200507
4400,sz300832,新产业,医疗器械,34652341504.25,11960806638.0,786659285.0,271527960.0,20200512
4401,sz300833,浩洋股份,专用设备,6833016810.0,1708274460.0,84327000.0,21082000.0,20200520
4402,sz300835,龙磁科技,小金属,5098840500.0,2907717150.0,70670000.0,40301000.0,20200525
4403,sz300836,佰奥智能,专用设备,1731338558.0,1116828683.0,49255720.0,31773220.0,20200528
4404,sz300837,浙矿股份,专用设备,5078000000.0,1688435000.0,100000000.0,33250000.0,20200605
4405,sz300838,浙江力诺,仪器仪表,2489568400.0,962009840.0000001,136340000.0,52684000.0,20200608
4406,sz300839,博汇股份,石油行业,2514720000.0,1119647646.0,135200000.0,60196110.0,20200630
4407,sz300840,酷特智能,纺织服装,2779200000.0,1786949322.54,240000000.0,154313413.0,20200708
4408,sz300841,康华生物,生物制品,19144800000.0,13068896083.039999,90000000.0,61437082.0,20200616
4409,sz300842,帝科股份,光伏设备,8000000000.0,5560893920.0,100000000.0,69511174.0,20200618
4410,sz300843,胜蓝股份,消费电子,4514648000.0,1606302056.0,148900000.0,52978300.0,20200702
4411,sz300844,山水比德,工程咨询服务,2849008000.0,712252000.0,40400000.0,10100000.0,20210813
4412,sz300845,捷安高科,软件开发,2309823560.0,1581708030.24,92356000.0,63243024.0,20200703
4413,sz300846,首都在线,互联网服务,6219102108.24,4013729012.16,411316277.0,265458268.0,20200701
4414,sz300847,中船汉光,消费电子,5097292200.0,2600674401.3599997,296010000.0,151026388.0,20200709
4415,sz300848,美瑞新材,化学制品,4222877800.0,1325009460.0,133340000.0,41838000.0,20200720
4416,sz300849,锦盛新材,美容护理,1839000000.0,1069331249.96,150000000.0,87221146.0,20200710
4417,sz300850,新强联,风电设备,34621363117.009995,18496313650.0,193946351.0,103615000.0,20200713
4418,sz300851,交大思诺,交运设备,2545409952.0,1202570592.0,86933400.0,41071400.0,20200717
4419,sz300852,四会富仕,电子元件,5954794999.2,2079484377.98,101930760.0,35595419.0,20200713
4420,sz300853,申昊科技,通用设备,6097611600.0,3848499180.0,146930400.0,92734920.0,20200724
4421,sz300854,中兰环保,环保行业,2891562920.0,686303416.18,99094000.0,23519651.0,20210916
4422,sz300855,图南股份,有色金属,14097999999.999998,7787294637.499999,200000000.0,110473750.0,20200723
4423,sz300856,科思股份,美容护理,7130629600.0,2452259400.0,112880000.0,38820000.0,20200722
4424,sz300857,协创数据,消费电子,5981913366.72,4104755126.7200003,206557782.0,141738782.0,20200727
4425,sz300858,科拓生物,食品饮料,4931257254.0,1762735109.2,148531845.0,53094431.0,20200727
4426,sz300859,*ST西域,旅游酒店,3503000000.0,2163102500.0,155000000.0,95712500.0,20200806
4427,sz300860,锋尚文化,文化传媒,11634336274.08,3554894071.0400004,137262108.0,41940704.0,20200824
4428,sz300861,美畅股份,非金属材料,31108777700.0,13653143171.359999,400010000.0,175557968.0,20200824
4429,sz300862,蓝盾光电,仪器仪表,4538962990.6,2955461528.36,131869930.0,85864658.0,20200824
4430,sz300863,卡倍亿,汽车零部件,4952474100.0,1678622400.0,55230000.0,18720000.0,20200824
4431,sz300864,南大环境,环保行业,4141391999.9999995,1035347999.9999999,91200000.0,22800000.0,20200824
4432,sz300865,大宏立,专用设备,2751756800.0,810072997.8000001,95680000.0,28166655.0,20200824
4433,sz300866,安克创新,消费电子,41658788717.5,15471365170.0,406427207.0,150940148.0,20200824
4434,sz300867,圣元环保,环保行业,7491900831.21,4262803565.19,271741053.0,154617467.0,20200824
4435,sz300868,杰美特,电子元件,3297280000.0,1293733660.8000002,128000000.0,50222580.0,20200824
4436,sz300869,康泰医学,医疗器械,16292860239.999998,6217924226.75,401796800.0,153339685.0,20200824
4437,sz300870,欧陆通,电源设备,8476512000.000001,3274741518.48,101200000.0,39096723.0,20200824
4438,sz300871,回盛生物,农药兽药,4734758048.96,2362715808.96,166248527.0,82960527.0,20200824
4439,sz300872,天阳科技,互联网服务,7495392520.8,4749568517.5199995,224682030.0,142373157.0,20200824
4440,sz300873,海晨股份,物流行业,6546666699.400001,3298711519.4,133333334.0,67183534.0,20200824
4441,sz300875,捷强装备,专用设备,4815106880.1,2189695173.6,76795963.0,34923368.0,20200824
4442,sz300876,蒙泰高新,化纤行业,2905920000.0,857246400.0,96000000.0,28320000.0,20200824
4443,sz300877,金春股份,纺织服装,3049200000.0,1443261319.5,120000000.0,56798950.0,20200824
4444,sz300878,维康药业,中药,4245574009.04,1200351419.54,80439068.0,22742543.0,20200824
4445,sz300879,大叶股份,专用设备,3163200000.0,1087350000.0,160000000.0,55000000.0,20200901
4446,sz300880,迦南智能,电网设备,3952790400.0,1729345800.0,160032000.0,70014000.0,20200901
4447,sz300881,盛德鑫泰,钢铁行业,2777000000.0,694250000.0,100000000.0,25000000.0,20200901
4448,sz300882,万胜智能,电网设备,3845317390.2,1083571117.1999998,204429420.0,57606120.0,20200910
4449,sz300883,龙利得,造纸印刷,2954839999.9999995,2021126358.9999998,346000000.0,236665850.0,20200910
4450,sz300884,狄耐克,计算机设备,3459600000.0,1795048056.0,180000000.0,93394800.0,20201112
4451,sz300885,海昌新材,通用设备,2924480000.0,1060123999.9999999,152000000.0,55100000.0,20200910
4452,sz300886,华业香料,美容护理,2261998700.0,1496113944.0,74555000.0,49311600.0,20200916
4453,sz300887,谱尼测试,专业服务,9276292589.0,2314019850.0,137020570.0,34180500.0,20200916
4454,sz300888,稳健医疗,美容护理,35164290794.6,11217607777.0,426492308.0,136053460.0,20200917
4455,sz300889,爱克股份,光学光电子,3017040000.0,1575471057.28,156000000.0,81461792.0,20200916
4456,sz300890,翔丰华,电池,6183000000.0,4819000336.11,100000000.0,77939517.0,20200917
4457,sz300891,惠云钛业,化学原料,6404000000.000001,3693827200.0000005,400000000.0,230720000.0,20200917
4458,sz300892,品渥食品,食品饮料,4052000000.0000005,1240925000.0,100000000.0,30625000.0,20200924
4459,sz300893,松原股份,汽车零部件,5752500000.0,1438125000.0,150000000.0,37500000.0,20200924
4460,sz300894,火星人,家电行业,19913850000.0,6903468000.0,405000000.0,140400000.0,20201231
4461,sz300895,铜牛信息,互联网服务,4739513051.4,2188754075.6299996,116364180.0,53738131.0,20200924
4462,sz300896,爱美客,美容护理,115992759600.0,55813615976.65,216360000.0,104108515.0,20200928
4463,sz300897,山科智能,仪器仪表,2312680000.0,695035978.24,68000000.0,20436224.0,20200928
4464,sz300898,熊猫乳品,食品饮料,4104400000.0,1685013425.0,124000000.0,50906750.0,20201016
4465,sz300899,上海凯鑫,环保行业,1990681973.8600001,993030479.4200001,63783466.0,31817702.0,20201016
4466,sz300900,广联航空,航天航空,7221744000.0,4762627500.0,210240000.0,138650000.0,20201029
4467,sz300901,中胤时尚,纺织服装,3045600000.0,1543966920.0,240000000.0,121668000.0,20201029
4468,sz300902,国安达,专用设备,5274055800.0,2157467130.0,127980000.0,52353000.0,20201029
4469,sz300903,科翔股份,电子元件,4458376143.78,2361702542.03,172337694.0,91291169.0,20201105
4470,sz300905,宝丽迪,塑料制品,3669120000.0,1207563193.2,144000000.0,47392590.0,20201105
4471,sz300906,日月明,交运设备,2551200000.0,1006438003.86,80000000.0,31559674.0,20201105
4472,sz300907,康平科技,电机,2853120000.0,1098451200.0,96000000.0,36960000.0,20201118
4473,sz300908,仲景食品,食品饮料,5420000000.0,2096930250.0,100000000.0,38688750.0,20201123
4474,sz300909,汇创达,光学光电子,4344031842.15,1739031613.1999998,100906663.0,40395624.0,20201118
4475,sz300910,瑞丰新材,化学制品,11977500000.0,5438535989.25,150000000.0,68109405.0,20201127
4476,sz300911,亿田智能,家电行业,8854994944.0,3435179212.8,108093200.0,41933340.0,20201203
4477,sz300912,凯龙高科,汽车零部件,2686112320.0,1477616070.0,111968000.0,61593000.0,20201207
4478,sz300913,兆龙互连,通信设备,3352825000.0,838206250.0,122500000.0,30625000.0,20201207
4479,sz300915,海融科技,食品饮料,5148900000.0,1287225000.0,90000000.0,22500000.0,20201202
4480,sz300916,朗特智能,消费电子,3940779000.0,1071234783.0,63870000.0,17361990.0,20201202
4481,sz300917,特发服务,房地产服务,4249699999.9999995,2177971250.0,130000000.0,66625000.0,20201221
4482,sz300918,南山智尚,纺织服装,3682800000.0,1109213325.0,360000000.0,108427500.0,20201222
4483,sz300919,中伟股份,电池,91765524260.03,23052094990.0,605673053.0,152149000.0,20201223
4484,sz300920,润阳科技,塑料制品,3410000000.0,1844191050.9,100000000.0,54081849.0,20201225
4485,sz300921,南凌科技,通信服务,2837862823.5,1326216523.5,131687370.0,61541370.0,20201222
4486,sz300922,天秦装备,塑料制品,4077091200.0,2231265946.0,112008000.0,61298515.0,20201225
4487,sz300923,研奥股份,交运设备,2277042000.0,924867250.0,78600000.0,31925000.0,20201224
4488,sz300925,法本信息,软件开发,6343257964.12,3065089454.02,220099166.0,106352861.0,20201230
4489,sz300926,博俊科技,汽车零部件,3382774920.0,845694920.0,142133400.0,35533400.0,20210107
4490,sz300927,江天化学,化学原料,2717978000.0,679494500.0,80200000.0,20050000.0,20210107
4491,sz300928,华安鑫创,汽车零部件,4224800000.0,1056200000.0,80000000.0,20000000.0,20210106
4492,sz300929,华骐环保,环保行业,2213227026.4,507716539.6,82583098.0,18944647.0,20210120
4493,sz300930,屹通新材,有色金属,3244000000.0,811000000.0,100000000.0,25000000.0,20210121
4494,sz300931,通用电梯,专用设备,2790496520.0,697664800.0,240146000.0,60040000.0,20210121
4495,sz300932,三友联众,电网设备,4786484445.3,1200150000.0,125629513.0,31500000.0,20210122
4496,sz300933,中辰股份,电网设备,5602870000.0,1120574000.0,458500000.0,91700000.0,20210122
4497,sz300935,盈建科,软件开发,3154109100.0,788736600.0,56505000.0,14130000.0,20210120
4498,sz300936,中英科技,电子元件,2917760000.0,729440000.0,75200000.0,18800000.0,20210126
4499,sz300937,药易购,医药商业,4357617365.099999,1089404364.05,95666682.0,23916671.0,20210127
4500,sz300938,信测标准,专业服务,3263962530.0,795847500.0,66747700.0,16275000.0,20210127
4501,sz300939,秋田微,光学光电子,3993600000.0,998400000.0,80000000.0,20000000.0,20210128
4502,sz300940,南极光,光学光电子,4207664836.76,1051916209.19,118425692.0,29606423.0,20210203
4503,sz300941,创识科技,互联网服务,6971055000.0,1742763750.0,136500000.0,34125000.0,20210209
4504,sz300942,易瑞生物,化学制药,11568819600.0,1179219600.0,400860000.0,40860000.0,20210209
4505,sz300943,春晖智控,通用设备,6288526400.0,1416168000.0,135880000.0,30600000.0,20210210
4506,sz300945,曼卡龙,珠宝首饰,4290120000.0,1072530000.0,204000000.0,51000000.0,20210210
4507,sz300946,恒而达,通用设备,4979582300.0,1245082300.0,66670000.0,16670000.0,20210208
4508,sz300947,德必集团,文化传媒,2655725334.3,663931350.0,80843998.0,20211000.0,20210210
4509,sz300948,冠中生态,环保行业,3433045200.0,858445200.0,140010000.0,35010000.0,20210225
4510,sz300949,奥雅设计,工程咨询服务,4222200000.0000005,1055550000.0000001,60000000.0,15000000.0,20210226
4511,sz300950,德固特,专用设备,4175000000.0,1043750000.0,100000000.0,25000000.0,20210303
4512,sz300951,博硕科技,消费电子,7196000000.0,1799000000.0,80000000.0,20000000.0,20210226
4513,sz300952,恒辉安防,纺织服装,3391307080.2,847828800.0,144927653.0,36232000.0,20210311
4514,sz300953,震裕科技,通用设备,12153455600.0,2734527510.0,93080000.0,20943000.0,20210318
4515,sz300955,嘉亨家化,美容护理,3313295999.9999995,828323999.9999999,100800000.0,25200000.0,20210324
4516,sz300956,英力股份,消费电子,2834040000.0,708510000.0,132000000.0,33000000.0,20210326
4517,sz300957,贝泰妮,美容护理,81449808000.0,11721408028.0,423600000.0,60960100.0,20210325
4518,sz300958,建工修复,环保行业,3853151497.7900004,866959093.08,142656479.0,32097708.0,20210329
4519,sz300959,线上线下,通信服务,3848800000.0,962200000.0,80000000.0,20000000.0,20210322
4520,sz300960,通业科技,交运设备,2552478293.16,638208000.0,102385812.0,25600000.0,20210329
4521,sz300961,深水海纳,环保行业,3607648000.0000005,902003168.0000001,177280000.0,44324480.0,20210330
4522,sz300962,中金辐照,专业服务,5235157617.509999,1308789915.0,264001897.0,66000500.0,20210409
4523,sz300963,中洲特材,有色金属,2920800000.0,730200000.0,120000000.0,30000000.0,20210409
4524,sz300964,本川智能,电子元件,3152997004.36,788250434.0,77298284.0,19324600.0,20210805
4525,sz300965,恒宇信通,航天航空,4119600000.0,1029900000.0,60000000.0,15000000.0,20210402
4526,sz300966,共同药业,化学制药,4728662540.0,1189580000.0,115277000.0,29000000.0,20210409
4527,sz300967,晓鸣股份,农牧饲渔,4998909960.0,1253020000.0,187506000.0,47000000.0,20210413
4528,sz300968,格林精密,消费电子,5683975000.0,1279327500.0,413380000.0,93042000.0,20210415
4529,sz300969,恒帅股份,汽车零部件,8006400000.0,2001600000.0,80000000.0,20000000.0,20210412
4530,sz300970,华绿生物,农牧饲渔,3404139000.0,851180600.0,116700000.0,29180000.0,20210412
4531,sz300971,博亚精工,通用设备,3355800000.0000005,838930025.0000001,84000000.0,20999500.0,20210415
4532,sz300972,万辰生物,农牧饲渔,2432975000.0,608243750.0,153500000.0,38375000.0,20210419
